4199,1245,1,1371081600
4199,2015,2,1379721600
4199,541,3,1379894400
4199,2376,4,1399939200
4200,1384,0,1335744000
4200,1245,1,1348012800
4200,1518,2,1355616000
4200,1014,3,1361145600
4200,2010,4,1395360000
4201,1932,0,1258243200
4201,1024,1,1312243200
4201,1573,2,1320364800
4201,1516,3,1362700800
4201,1537,4,1369785600
4202,151,0,1383955200
4202,1516,1,1400457600
4202,200,2,1400457600
4202,1297,3,1400457600
4202,86,4,1404691200
4203,1021,0,1284854400
4203,681,1,1380672000
4203,1087,2,1381536000
4203,897,3,1394928000
4203,2032,4,1400544000
4204,897,0,1369872000
4204,710,1,1369872000
4204,2265,2,1369872000
4204,1019,3,1369872000
4204,2303,4,1369872000
4205,686,0,1288224000
4205,54,1,1350259200
4205,1517,2,1357084800
4205,199,3,1362268800
4205,1583,4,1401667200
4205,457,5,1404691200
4206,265,0,1303948800
4206,226,1,1312588800
4206,28,2,1317254400
4206,344,3,1384473600
4206,122,4,1385856000
4206,301,5,1393286400
4206,1904,6,1404345600
4206,457,7,1404345600
4207,59,0,1298851200
4207,102,1,1350864000
4207,105,2,1356480000
4207,479,3,1366156800
4207,372,4,1400112000
4208,23,0,1275004800
4208,59,1,1285459200
4208,20,2,1297728000
4208,424,3,1299024000
4208,517,4,1313625600
4208,395,5,1323561600
4208,126,6,1326672000
4208,469,7,1342656000
4208,138,8,1345075200
4208,692,9,1379203200
4208,261,10,1404086400
4209,60,0,1290038400
4209,59,1,1303776000
4209,593,2,1309219200
4209,370,3,1384732800
4209,724,4,1390435200
4210,36,0,1255996800
4210,10,1,1276214400
4210,59,2,1286064000
4210,424,3,1299888000
4210,96,4,1311984000
4210,411,5,1340841600
4210,432,6,1368230400
4210,194,7,1382659200
4210,179,8,1387670400
4210,558,9,1390089600
4210,266,10,1391904000
4210,535,11,1391904000
4210,459,12,1404777600
4211,9,0,1259884800
4211,59,1,1285286400
4211,611,2,1298505600
4211,286,3,1311552000
4211,177,4,1379548800
4211,212,5,1385510400
4212,262,0,1259712000
4212,27,1,1260921600
4212,6,2,1263168000
4212,13,3,1263168000
4212,59,4,1300406400
4212,129,5,1300406400
4212,263,6,1305590400
4212,689,7,1312588800
4213,33,0,1258588800
4213,23,1,1274918400
4213,59,2,1285372800
4213,311,3,1403654400
4213,438,4,1404777600
4214,59,0,1299801600
4214,48,1,1301356800
4214,76,2,1317513600
4214,23,3,1321833600
4214,98,4,1351036800
4214,287,5,1381449600
4214,1314,6,1383004800
4214,761,7,1383004800
4214,281,8,1388275200
4215,107,0,1264032000
4215,1,1,1279152000
4215,116,2,1284595200
4215,397,3,1308182400
4215,59,4,1311379200
4215,365,5,1337212800
4215,278,6,1376524800
4215,928,7,1376524800
4215,489,8,1382918400
4215,290,9,1391644800
4215,929,10,1403136000
4216,780,0,1267228800
4216,73,1,1274918400
4216,59,2,1298332800
4216,67,3,1312243200
4216,245,4,1356825600
4216,348,5,1358812800
4217,26,0,1254355200
4217,13,1,1265068800
4217,225,2,1292284800
4217,121,3,1296086400
4217,59,4,1298851200
4217,79,5,1363910400
4218,59,0,1390003200
4218,1082,1,1390003200
4218,2230,2,1390003200
4218,508,3,1390003200
4218,182,4,1390003200
4218,1580,5,1390003200
4219,464,0,1231372800
4219,59,1,1285113600
4219,443,2,1306281600
4219,233,3,1395878400
4219,266,4,1395878400
4219,476,5,1404518400
4220,59,0,1285200000
4220,394,1,1393891200
4220,192,2,1395964800
4220,275,3,1402704000
4220,277,4,1402704000
4220,491,5,1402704000
4221,1080,0,1368576000
4221,1905,1,1386028800
4221,2025,2,1386028800
4221,2387,3,1392076800
4221,613,4,1392854400
4222,94,0,1405209600
4222,901,1,1405209600
4222,236,2,1405209600
4222,2349,3,1405209600
4222,1757,4,1405209600
4222,986,5,1405209600
4223,127,0,1289088000
4223,94,1,1293235200
4223,443,2,1308873600
4223,776,3,1316563200
4223,643,4,1337904000
4223,752,5,1350259200
4223,658,6,1351036800
4223,808,7,1355184000
4223,862,8,1363392000
4223,1736,9,1370908800
4223,458,10,1403913600
4223,405,11,1404345600
4224,412,0,1354838400
4224,94,1,1381363200
4224,236,2,1381363200
4224,1282,3,1398643200
4224,187,4,1405814400
4225,94,0,1374105600
4225,236,1,1374105600
4225,661,2,1377648000
4225,103,3,1379376000
4225,988,4,1379376000
4226,813,0,1310688000
4226,94,1,1377129600
4226,1770,2,1384560000
4226,1300,3,1395360000
4226,2403,4,1395360000
4227,94,0,1359849600
4227,1022,1,1359849600
4227,2007,2,1359849600
4227,580,3,1359849600
4227,1277,4,1362873600
4227,554,5,1380758400
4228,2268,0,1284249600
4228,2014,1,1375660800
4228,810,2,1382313600
4228,94,3,1402704000
4228,236,4,1402704000
4229,94,0,1375660800
4229,1699,1,1375660800
4229,236,2,1375660800
4229,1098,3,1375660800
4229,477,4,1375660800
4230,901,0,1403481600
4230,908,1,1403481600
4230,94,2,1403654400
4230,1390,3,1403654400
4230,1436,4,1403827200
4230,187,5,1404259200
4231,94,0,1390089600
4231,236,1,1390089600
4231,1098,2,1390089600
4231,1767,3,1390089600
4231,1299,4,1404950400
4232,94,0,1359936000
4232,236,1,1359936000
4232,1399,2,1359936000
4232,412,3,1359936000
4232,2324,4,1359936000
4232,1183,5,1359936000
4232,110,6,1359936000
4232,182,7,1363824000
4232,823,8,1363824000
4232,1782,9,1370563200
4233,901,0,1360886400
4233,237,1,1360886400
4233,236,2,1363824000
4233,1376,3,1365811200
4233,168,4,1366934400
4233,94,5,1369180800
4233,269,6,1380672000
4234,151,0,1355616000
4234,919,1,1383264000
4234,901,2,1385510400
4234,236,3,1385510400
4234,94,4,1385942400
4234,547,5,1397865600
4234,1608,6,1404604800
4235,641,0,1306368000
4235,399,1,1311552000
4235,544,2,1355356800
4235,330,3,1363824000
4235,141,4,1395273600
4235,404,5,1400025600
4235,159,6,1403222400
4236,67,0,1306454400
4236,641,1,1313366400
4236,30,2,1315785600
4236,820,3,1328054400
4236,609,4,1340064000
4236,74,5,1358294400
4236,877,6,1361404800
4236,879,7,1361404800
4236,880,8,1368576000
4237,76,0,1287619200
4237,121,1,1292457600
4237,1104,2,1298505600
4237,641,3,1319500800
4237,20,4,1331769600
4237,178,5,1403136000
4238,641,0,1307232000
4238,40,1,1307232000
4238,1756,2,1317340800
4238,176,3,1385769600
4238,290,4,1392940800
4239,518,0,1251158400
4239,1689,1,1311811200
4239,1043,2,1366848000
4239,880,3,1366848000
4239,1037,4,1367107200
4239,2013,5,1376524800
4239,1430,6,1376524800
4239,764,7,1397692800
4239,622,8,1400976000
4240,73,0,1275264000
4240,868,1,1286064000
4240,1,2,1298505600
4240,125,3,1331078400
4240,259,4,1395187200
4240,459,5,1404432000
4241,33,0,1255219200
4241,1,1,1284595200
4241,21,2,1296086400
4241,916,3,1303948800
4241,441,4,1375574400
4241,259,5,1395273600
4241,56,6,1400112000
4242,1,0,1283126400
4242,782,1,1296864000
4242,983,2,1338163200
4242,188,3,1372723200
4242,425,4,1386115200
4242,106,5,1391472000
4242,259,6,1391472000
4242,35,7,1397001600
4242,51,8,1397001600
4243,36,0,1255651200
4243,2,1,1273968000
4243,1,2,1282867200
4243,1081,3,1309046400
4243,56,4,1398902400
4243,150,5,1402099200
4244,1,0,1282176000
4244,132,1,1358985600
4244,722,2,1369267200
4244,179,3,1388448000
4244,230,4,1388448000
4244,1444,5,1403654400
4245,606,0,1255305600
4245,1172,1,1259020800
4245,83,2,1264032000
4245,564,3,1264809600
4245,8,4,1271548800
4245,4,5,1276646400
4245,1,6,1277683200
4245,268,7,1285804800
4245,7,8,1290470400
4245,424,9,1302739200
4245,40,10,1306800000
4245,137,11,1340841600
4245,138,12,1389916800
4245,141,13,1391126400
4245,261,14,1400284800
4245,503,15,1404345600
4245,312,16,1405900800
4246,36,0,1258588800
4246,33,1,1258588800
4246,13,2,1264723200
4246,55,3,1266624000
4246,1,4,1282867200
4246,44,5,1316304000
4246,402,6,1324512000
4246,88,7,1347062400
4246,585,8,1390780800
4246,608,9,1395964800
4246,130,10,1400112000
4246,183,11,1400112000
4246,113,12,1400112000
4246,812,13,1402185600
4247,1,0,1279152000
4247,36,1,1282176000
4247,198,2,1282176000
4247,28,3,1313366400
4247,44,4,1316044800
4248,3,0,1247616000
4248,73,1,1278547200
4248,1,2,1278720000
4248,1404,3,1289260800
4248,42,4,1387324800
4249,3,0,1246752000
4249,9,1,1260662400
4249,14,2,1260835200
4249,15,3,1273276800
4249,10,4,1275004800
4249,1,5,1281225600
4249,268,6,1287100800
4249,76,7,1291939200
4249,21,8,1292025600
4249,81,9,1292803200
4249,66,10,1296518400
4249,101,11,1311724800
4249,44,12,1314921600
4249,201,13,1319587200
4249,219,14,1326672000
4249,403,15,1333843200
4249,119,16,1346803200
4249,386,17,1365379200
4249,233,18,1390953600
4249,482,19,1401840000
4249,1121,20,1404864000
4250,239,0,1268870400
4250,10,1,1278028800
4250,1,2,1278115200
4250,916,3,1301529600
4250,219,4,1340496000
4250,330,5,1340755200
4250,91,6,1361923200
4250,723,7,1370908800
4250,238,8,1384819200
4251,100,0,1255564800
4251,10,1,1275696000
4251,1,2,1279152000
4251,1101,3,1279756800
4251,135,4,1284595200
4251,81,5,1286236800
4251,416,6,1286236800
4251,1565,7,1292457600
4251,102,8,1319155200
4251,395,9,1323907200
4251,297,10,1323907200
4251,305,11,1323907200
4251,97,12,1326844800
4251,512,13,1342656000
4251,74,14,1368403200
4251,79,15,1368403200
4251,471,16,1391558400
4252,17,0,1249171200
4252,6,1,1265846400
4252,1,2,1277337600
4252,90,3,1285718400
4252,77,4,1350518400
4252,52,5,1373846400
4253,17,0,1248220800
4253,65,1,1248220800
4253,43,2,1254960000
4253,107,3,1262304000
4253,12,4,1262563200
4253,48,5,1272240000
4253,686,6,1277596800
4253,1,7,1287100800
4253,497,8,1298678400
4253,226,9,1311897600
4253,201,10,1314230400
4253,98,11,1351123200
4253,338,12,1362009600
4254,48,0,1276473600
4254,1,1,1279324800
4254,987,2,1344988800
4254,129,3,1355184000
4254,990,4,1365292800
4255,1,0,1279756800
4255,95,1,1288137600
4255,202,2,1298419200
4255,265,3,1313798400
4255,359,4,1313884800
4255,137,5,1348704000
4255,2414,6,1385769600
4255,341,7,1393200000
4256,60,0,1277856000
4256,1,1,1278720000
4256,117,2,1298073600
4256,345,3,1319932800
4256,175,4,1319932800
4256,20,5,1325116800
4256,923,6,1341187200
4256,818,7,1345075200
4257,296,0,1227571200
4257,464,1,1231891200
4257,6,2,1264032000
4257,33,3,1264032000
4257,1279,4,1276646400
4257,1,5,1278979200
4257,1386,6,1278979200
4257,315,7,1303084800
4257,101,8,1321401600
4257,349,9,1326844800
4257,305,10,1340582400
4257,88,11,1353110400
4257,429,12,1366156800
4257,132,13,1366761600
4257,258,14,1368662400
4257,465,15,1395273600
4257,471,16,1396828800
4257,25,17,1397692800
4257,223,18,1403136000
4257,1046,19,1403481600
4258,14,0,1259971200
4258,1,1,1277251200
4258,121,2,1290470400
4258,129,3,1299369600
4258,80,4,1300838400
4258,44,5,1309132800
4258,510,6,1309132800
4258,191,7,1321142400
4258,18,8,1343433600
4258,425,9,1385856000
4258,215,10,1398643200
4258,934,11,1403654400
4259,262,0,1260403200
4259,8,1,1271289600
4259,73,2,1276560000
4259,1,3,1278460800
4259,399,4,1313452800
4259,1175,5,1318809600
4260,1,0,1284422400
4260,463,1,1296259200
4260,376,2,1296259200
4260,28,3,1316390400
4260,145,4,1381968000
4261,255,0,1256342400
4261,100,1,1256342400
4261,271,2,1277164800
4261,1,3,1290988800
4261,683,4,1299542400
4261,138,5,1352937600
4262,3,0,1246320000
4262,83,1,1261440000
4262,7,2,1269475200
4262,1,3,1277856000
4262,68,4,1279843200
4262,117,5,1295827200
4262,155,6,1300752000
4262,263,7,1305417600
4262,651,8,1306281600
4262,30,9,1316736000
4262,478,10,1324339200
4262,97,11,1325376000
4262,1110,12,1325808000
4262,1418,13,1325808000
4262,349,14,1329091200
4262,541,15,1330041600
4262,643,16,1337731200
4262,921,17,1341014400
4263,9,0,1261008000
4263,6,1,1265760000
4263,8,2,1271894400
4263,4,3,1276214400
4263,1,4,1278460800
4263,10,5,1278460800
4263,81,6,1290038400
4263,413,7,1297209600
4263,117,8,1297209600
4263,157,9,1329350400
4263,617,10,1340236800
4263,556,11,1392336000
4263,159,12,1400112000
4263,35,13,1405209600
4263,92,14,1405209600
4264,7,0,1264291200
4264,1,1,1277164800
4264,54,2,1350000000
4264,323,3,1367971200
4264,290,4,1392854400
4265,4,0,1282089600
4265,202,1,1303344000
4265,1,2,1311033600
4265,590,3,1311120000
4265,264,4,1339632000
4266,707,0,1238284800
4266,65,1,1250640000
4266,27,2,1255564800
4266,1,3,1280448000
4266,4,4,1282176000
4266,208,5,1287964800
4266,1400,6,1288742400
4266,21,7,1295481600
4266,246,8,1306195200
4266,221,9,1308182400
4266,20,10,1311811200
4266,28,11,1317168000
4267,166,0,1269561600
4267,15,1,1274054400
4267,1,2,1282780800
4267,10,3,1284595200
4267,268,4,1286150400
4267,332,5,1290038400
4267,424,6,1300924800
4267,579,7,1305244800
4267,397,8,1311206400
4267,29,9,1313539200
4267,414,10,1323216000
4267,219,11,1326844800
4267,125,12,1348185600
4267,128,13,1365120000
4267,56,14,1401321600
4268,1,0,1277769600
4268,20,1,1292198400
4268,66,2,1292198400
4268,227,3,1349222400
4268,515,4,1393113600
4268,205,5,1399075200
4269,1,0,1283904000
4269,1180,1,1322265600
4269,34,2,1384041600
4269,787,3,1385510400
4269,532,4,1385856000
4269,1582,5,1401753600
4269,724,6,1401753600
4269,1789,7,1403740800
4269,621,8,1403913600
4269,1109,9,1404691200
4270,905,0,1224892800
4270,685,1,1259798400
4270,12,2,1262304000
4270,8,3,1271030400
4270,271,4,1275955200
4270,60,5,1278201600
4270,1,6,1284249600
4270,66,7,1291161600
4270,21,8,1292544000
4270,202,9,1300233600
4270,276,10,1300492800
4270,689,11,1312329600
4270,29,12,1316044800
4270,61,13,1324944000
4270,297,14,1331856000
4270,88,15,1350086400
4270,79,16,1351900800
4270,1594,17,1353456000
4270,132,18,1362441600
4270,169,19,1369785600
4270,303,20,1382832000
4270,930,21,1383004800
4270,490,22,1404432000
4271,12,0,1265500800
4271,23,1,1276732800
4271,1,2,1279497600
4271,579,3,1301356800
4271,246,4,1305244800
4271,302,5,1307836800
4271,437,6,1307836800
4271,137,7,1342483200
4271,791,8,1402876800
4272,8,0,1274918400
4272,1,1,1282176000
4272,463,2,1292889600
4272,117,3,1297900800
4272,403,4,1334880000
4272,1195,5,1337212800
4273,1766,0,1325116800
4273,1276,1,1325548800
4273,709,2,1331337600
4273,873,3,1342742400
4273,1187,4,1346025600
4273,1433,5,1392508800
4273,2202,6,1395100800
4273,2024,7,1395100800
4273,1599,8,1398038400
4274,2236,0,1248566400
4274,1246,1,1287878400
4274,1087,2,1287878400
4274,681,3,1307232000
4274,927,4,1373068800
4275,20,0,1328572800
4275,1301,1,1335225600
4275,88,2,1353283200
4275,110,3,1358899200
4275,385,4,1382313600
4275,627,5,1398902400
4275,216,6,1401667200
4275,215,7,1403654400
4275,570,8,1405641600
4276,58,0,1351555200
4276,132,1,1360800000
4276,163,2,1396915200
4276,45,3,1397606400
4276,233,4,1397606400
4276,501,5,1397606400
4276,215,6,1404259200
4276,51,7,1404259200
4276,113,8,1404259200
4277,201,0,1319155200
4277,414,1,1320537600
4277,314,2,1324252800
4277,97,3,1325462400
4277,122,4,1336521600
4277,216,5,1398297600
4277,215,6,1403654400
4278,273,0,1330387200
4278,384,1,1343606400
4278,1248,2,1349395200
4278,925,3,1360886400
4278,223,4,1398729600
4278,995,5,1401408000
4278,215,6,1404000000
4279,510,0,1306627200
4279,991,1,1355788800
4279,545,2,1367107200
4279,303,3,1383091200
4279,211,4,1403740800
4279,559,5,1404000000
4279,215,6,1404777600
4280,446,0,1352851200
4280,563,1,1359849600
4280,1722,2,1359849600
4280,215,3,1376697600
4280,659,4,1392163200
4280,620,5,1392163200
4281,605,0,1303689600
4281,105,1,1356825600
4281,441,2,1378857600
4281,341,3,1393200000
4281,791,4,1403654400
4281,935,5,1405900800
4282,899,0,1290902400
4282,802,1,1313020800
4282,1030,2,1330387200
4282,151,3,1337644800
4282,870,4,1359417600
4283,1542,0,1255996800
4283,1705,1,1259020800
4283,899,2,1275696000
4283,973,3,1294963200
4283,269,4,1303948800
4283,237,5,1335312000
4283,231,6,1392508800
4283,2041,7,1392508800
4284,899,0,1288224000
4284,1524,1,1315008000
4284,528,2,1373932800
4284,580,3,1373932800
4284,1952,4,1374796800
4285,606,0,1228176000
4285,3,1,1247356800
4285,527,2,1253836800
4285,21,3,1293408000
4285,359,4,1299110400
4285,110,5,1358899200
4285,289,6,1403136000
4285,832,7,1405987200
4286,606,0,1210896000
4286,26,1,1256256000
4286,1172,2,1256256000
4286,1564,3,1285545600
4286,369,4,1366934400
4286,514,5,1380067200
4286,459,6,1404777600
4287,606,0,1221868800
4287,1413,1,1355270400
4287,1577,2,1362700800
4287,2354,3,1362700800
4287,2001,4,1362700800
4288,1691,0,1263513600
4288,271,1,1277251200
4288,814,2,1284163200
4288,416,3,1286236800
4288,99,4,1302134400
4288,423,5,1310428800
4288,566,6,1324771200
4288,765,7,1389312000
4288,502,8,1399939200
4288,173,9,1402099200
4288,275,10,1404604800
4289,1691,0,1264291200
4289,750,1,1279065600
4289,34,2,1355702400
4289,875,3,1356998400
4289,2302,4,1390694400
4290,705,0,1215216000
4290,27,1,1261612800
4290,18,2,1352678400
4290,69,3,1360108800
4290,785,4,1363910400
4290,22,5,1367366400
4290,431,6,1371859200
4290,306,7,1373846400
4290,339,8,1373846400
4291,80,0,1301270400
4291,653,1,1319587200
4291,364,2,1320105600
4291,257,3,1327536000
4291,820,4,1327536000
4291,104,5,1363824000
4291,470,6,1369699200
4291,64,7,1377993600
4291,341,8,1391299200
4291,25,9,1394928000
4292,80,0,1305763200
4292,96,1,1308182400
4292,97,2,1324512000
4292,295,3,1361404800
4292,725,4,1405555200
4293,3,0,1245715200
4293,1549,1,1255478400
4293,26,2,1255478400
4293,9,3,1261008000
4293,6,4,1261008000
4293,8,5,1279152000
4293,398,6,1300320000
4293,683,7,1303948800
4293,80,8,1348012800
4293,54,9,1361404800
4294,90,0,1284940800
4294,807,1,1299888000
4294,80,2,1300665600
4294,1784,3,1353456000
4294,42,4,1385510400
4294,122,5,1386979200
4294,159,6,1400112000
4295,239,0,1269734400
4295,60,1,1282780800
4295,40,2,1307318400
4295,80,3,1320796800
4295,820,4,1331942400
4295,101,5,1340236800
4296,905,0,1223769600
4296,1073,1,1224201600
4296,464,2,1236038400
4296,1386,3,1295395200
4296,4,4,1295395200
4297,74,0,1371427200
4297,1437,1,1380758400
4297,1289,2,1397347200
4297,451,3,1397347200
4297,473,4,1398902400
4298,2236,0,1336694400
4298,542,1,1350086400
4298,1968,2,1353196800
4298,1030,3,1360800000
4298,473,4,1391040000
4299,473,0,1292630400
4299,1021,1,1306195200
4299,1074,2,1311465600
4299,681,3,1311897600
4299,2292,4,1315526400
4299,2006,5,1334102400
4299,2251,6,1335312000
4300,1572,0,1317254400
4300,1267,1,1320710400
4300,498,2,1320710400
4300,28,3,1320796800
4300,1990,4,1327017600
4300,473,5,1348099200
4300,470,6,1359676800
4301,752,0,1296259200
4301,97,1,1324857600
4301,227,2,1354492800
4301,430,3,1367366400
4301,25,4,1390521600
4301,394,5,1395705600
4301,56,6,1396483200
4301,233,7,1396483200
4301,728,8,1405382400
4302,29,0,1312934400
4302,122,1,1338249600
4302,301,2,1393459200
4302,394,3,1397692800
4302,174,4,1398816000
4302,275,5,1403827200
4303,90,0,1285027200
4303,21,1,1290988800
4303,276,2,1301270400
4303,70,3,1307404800
4303,222,4,1307404800
4303,125,5,1327363200
4303,386,6,1359590400
4303,104,7,1362009600
4303,22,8,1368489600
4303,111,9,1375401600
4303,163,10,1391126400
4303,394,11,1399334400
4303,223,12,1401062400
4304,102,0,1318550400
4304,305,1,1322265600
4304,87,2,1347580800
4304,88,3,1347580800
4304,390,4,1367366400
4304,195,5,1373155200
4304,287,6,1378080000
4304,394,7,1396828800
4305,1184,0,1305158400
4305,96,1,1306972800
4305,34,2,1325203200
4305,365,3,1327449600
4305,394,4,1398470400
4306,350,0,1343433600
4306,618,1,1367193600
4306,394,2,1395878400
4306,51,3,1399939200
4306,571,4,1403740800
4306,312,5,1404345600
4307,54,0,1350432000
4307,195,1,1374364800
4307,727,2,1387411200
4307,45,3,1394064000
4307,394,4,1396915200
4307,404,5,1398988800
4307,197,6,1401580800
4307,438,7,1404777600
4308,774,0,1262044800
4308,1082,1,1262044800
4308,1084,2,1262044800
4308,1544,3,1262044800
4308,2282,4,1262736000
4309,714,0,1294099200
4309,774,1,1295222400
4309,127,2,1295222400
4309,1187,3,1308528000
4309,1189,4,1317859200
4309,1760,5,1334361600
4309,823,6,1365379200
4310,1520,0,1221350400
4310,108,1,1319500800
4310,103,2,1319760000
4310,470,3,1365552000
4310,1314,4,1382572800
4311,1936,0,1327708800
4311,1521,1,1358553600
4311,412,2,1365638400
4311,1977,3,1365638400
4311,1106,4,1367539200
4312,1521,0,1267056000
4312,507,1,1287187200
4312,540,2,1292544000
4312,330,3,1382054400
4312,187,4,1384560000
4313,1907,0,1229817600
4313,4,1,1303948800
4313,509,2,1314230400
4313,96,3,1314230400
4313,84,4,1324512000
4313,186,5,1337644800
4313,922,6,1371600000
4313,203,7,1376265600
4313,340,8,1376265600
4314,1948,0,1372636800
4314,1908,1,1391040000
4314,1017,2,1391040000
4314,1382,3,1391040000
4314,1031,4,1391040000
4314,469,5,1391040000
4315,1156,0,1254700800
4315,540,1,1269388800
4315,269,2,1275696000
4315,237,3,1275696000
4315,2296,4,1275696000
4315,799,5,1276646400
4316,1155,0,1240444800
4316,1271,1,1246492800
4316,595,2,1352160000
4316,1768,3,1359936000
4316,1198,4,1382054400
4317,1155,0,1224201600
4317,127,1,1225152000
4317,507,2,1258329600
4317,752,3,1265241600
4317,187,4,1398816000
4318,1183,0,1378771200
4318,530,1,1384387200
4318,1364,2,1385942400
4318,1300,3,1390521600
4318,103,4,1390521600
4319,1975,0,1364256000
4319,1364,1,1370044800
4319,1986,2,1370131200
4319,2040,3,1375488000
4319,58,4,1375488000
4320,2206,0,1232409600
4320,1108,1,1322611200
4320,1787,2,1389398400
4320,231,3,1390521600
4320,2419,4,1399593600
4321,494,0,1328659200
4321,446,1,1340236800
4321,873,2,1362787200
4321,1285,3,1392249600
4321,530,4,1392768000
4322,1277,0,1385424000
4322,494,1,1402790400
4322,1697,2,1402876800
4322,1918,3,1402876800
4322,1716,4,1402876800
4323,494,0,1356912000
4323,339,1,1368748800
4323,52,2,1376956800
4323,181,3,1394064000
4323,174,4,1397865600
4323,366,5,1399852800
4323,240,6,1401580800
4323,468,7,1401580800
4323,475,8,1404172800
4323,261,9,1404172800
4323,628,10,1404518400
4324,1385,0,1276473600
4324,809,1,1276473600
4324,274,2,1289952000
4324,319,3,1318896000
4324,61,4,1327536000
4324,694,5,1353024000
4324,427,6,1353024000
4324,336,7,1366243200
4324,88,8,1366243200
4324,58,9,1366243200
4324,924,10,1368576000
4324,622,11,1403136000
4325,36,0,1255478400
4325,9,1,1261440000
4325,2,2,1282176000
4325,274,3,1287532800
4325,103,4,1322697600
4325,159,5,1399939200
4325,228,6,1399939200
4326,13,0,1264032000
4326,15,1,1271894400
4326,90,2,1285200000
4326,274,3,1286755200
4326,117,4,1296000000
4326,872,5,1311206400
4327,271,0,1274486400
4327,274,1,1285027200
4327,99,2,1301356800
4327,286,3,1308614400
4327,295,4,1358899200
4327,455,5,1362700800
4327,479,6,1364947200
4327,323,7,1366675200
4327,432,8,1367280000
4327,513,9,1378339200
4327,761,10,1382140800
4327,42,11,1386720000
4327,547,12,1402444800
4327,490,13,1403568000
4328,10,0,1284681600
4328,274,1,1290384000
4328,264,2,1296172800
4328,202,3,1300320000
4328,161,4,1305763200
4328,44,5,1307491200
4328,591,6,1316044800
4328,18,7,1347494400
4328,432,8,1371600000
4329,685,0,1259625600
4329,274,1,1286582400
4329,276,2,1289952000
4329,21,3,1291852800
4329,593,4,1312416000
4329,653,5,1321488000
4329,297,6,1326931200
4329,79,7,1359331200
4329,508,8,1385251200
4329,162,9,1389225600
4329,373,10,1391558400
4329,483,11,1404604800
4330,33,0,1257379200
4330,12,1,1263340800
4330,274,2,1287014400
4330,21,3,1292284800
4330,1400,4,1296086400
4331,23,0,1275782400
4331,274,1,1290038400
4331,81,2,1293840000
4331,87,3,1350518400
4331,195,4,1373155200
4331,272,5,1399852800
4331,228,6,1401321600
4331,1121,7,1405814400
4331,832,8,1405814400
4332,1268,0,1310601600
4332,1714,1,1351209600
4332,274,2,1362268800
4332,99,3,1362268800
4332,1939,4,1362268800
4333,1909,0,1355875200
4333,706,1,1355875200
4333,1076,2,1355875200
4333,868,3,1355875200
4333,86,4,1377734400
4334,1545,0,1261872000
4334,1909,1,1267747200
4334,2232,2,1311638400
4334,2360,3,1348099200
4334,655,4,1368144000
4335,1156,0,1244505600
4335,218,1,1320451200
4335,1584,2,1320451200
4335,609,3,1337990400
4335,511,4,1358640000
4336,1522,0,1315526400
4336,540,1,1357257600
4336,1765,2,1374710400
4336,875,3,1375056000
4336,2292,4,1396396800
4337,99,0,1303948800
4337,346,1,1306368000
4337,44,2,1307059200
4337,41,3,1307836800
4337,30,4,1315612800
4337,400,5,1317254400
4337,245,6,1358380800
4337,513,7,1377734400
4337,229,8,1380844800
4337,42,9,1386115200
4337,582,10,1390953600
4337,150,11,1398038400
4337,159,12,1398729600
4338,99,0,1305504000
4338,263,1,1305504000
4338,1539,2,1317600000
4338,402,3,1320019200
4338,335,4,1321488000
4338,97,5,1347753600
4339,3,0,1259452800
4339,73,1,1276905600
4339,610,2,1296086400
4339,99,3,1308787200
4339,291,4,1399766400
4340,8,0,1270339200
4340,99,1,1304726400
4340,508,2,1325721600
4340,61,3,1325721600
4340,88,4,1346198400
4340,79,5,1356048000
4340,299,6,1367452800
4340,266,7,1396483200
4340,173,8,1399161600
4341,100,0,1254268800
4341,21,1,1290988800
4341,208,2,1291248000
4341,99,3,1301788800
4341,67,4,1306972800
4341,333,5,1325116800
4341,157,6,1327363200
4341,18,7,1343606400
4341,87,8,1346284800
4341,534,9,1389225600
4341,341,10,1390521600
4341,172,11,1396656000
4341,174,12,1397347200
4341,216,13,1398470400
4341,503,14,1403827200
4342,76,0,1286323200
4342,99,1,1303257600
4342,28,2,1318118400
4342,360,3,1328313600
4342,403,4,1337990400
4342,475,5,1403654400
4342,252,6,1403654400
4342,310,7,1403654400
4343,43,0,1261008000
4343,99,1,1313020800
4343,397,2,1313020800
4343,307,3,1380758400
4343,194,4,1384387200
4344,99,0,1301443200
4344,265,1,1305244800
4344,136,2,1308787200
4344,118,3,1317254400
4344,295,4,1365120000
4344,668,5,1386633600
4344,311,6,1402963200
4344,1605,7,1405814400
4345,81,0,1285545600
4345,161,1,1295827200
4345,99,2,1304380800
4345,126,3,1325116800
4345,817,4,1340755200
4345,18,5,1343088000
4345,42,6,1385596800
4345,515,7,1390003200
4346,99,0,1301356800
4346,688,1,1304294400
4346,338,2,1367798400
4346,428,3,1384992000
4346,177,4,1384992000
4346,56,5,1398988800
4347,1270,0,1242691200
4347,3,1,1250640000
4347,863,2,1253145600
4347,48,3,1273536000
4347,23,4,1276732800
4347,1389,5,1277337600
4347,422,6,1303344000
4347,99,7,1305763200
4347,1275,8,1334620800
4347,176,9,1386288000
4347,281,10,1395187200
4348,347,0,1300233600
4348,202,1,1303862400
4348,199,2,1308700800
4348,221,3,1308700800
4348,99,4,1317254400
4348,650,5,1331769600
4348,61,6,1358294400
