4723,500,4,1398470400
4724,12,0,1269475200
4724,4,1,1275436800
4724,116,2,1283040000
4724,18,3,1345680000
4724,25,4,1391904000
4725,12,0,1261526400
4725,226,1,1313193600
4725,52,2,1327708800
4725,1191,3,1351641600
4725,535,4,1390435200
4726,36,0,1260662400
4726,2,1,1272844800
4726,10,2,1275264000
4726,12,3,1276732800
4726,757,4,1303862400
4726,657,5,1370995200
4726,544,6,1375056000
4727,43,0,1254182400
4727,13,1,1262649600
4727,12,2,1266451200
4727,21,3,1291766400
4727,67,4,1312070400
4727,57,5,1316131200
4727,1105,6,1332201600
4727,403,7,1332201600
4727,498,8,1339718400
4727,457,9,1405641600
4728,255,0,1253750400
4728,12,1,1261699200
4728,2,2,1272412800
4728,82,3,1319155200
4728,818,4,1350518400
4728,370,5,1366243200
4729,1173,0,1370390400
4729,1284,1,1373328000
4729,528,2,1373328000
4729,1773,3,1376179200
4729,1196,4,1376179200
4730,1025,0,1331683200
4730,1284,1,1354147200
4730,1173,2,1354147200
4730,1023,3,1378339200
4730,182,4,1384041600
4730,914,5,1397347200
4731,15,0,1271635200
4731,970,1,1300838400
4731,199,2,1302048000
4731,364,3,1321315200
4731,111,4,1376524800
4731,515,5,1395619200
4731,406,6,1405987200
4732,117,0,1297814400
4732,970,1,1299888000
4732,620,2,1362355200
4732,918,3,1363219200
4732,883,4,1383436800
4732,534,5,1391817600
4732,290,6,1391817600
4732,468,7,1403395200
4732,204,8,1404086400
4732,572,9,1404259200
4733,302,0,1307491200
4733,286,1,1308614400
4733,57,2,1311638400
4733,226,3,1311638400
4733,118,4,1317081600
4733,364,5,1319673600
4733,285,6,1332288000
4733,384,7,1343088000
4733,825,8,1358899200
4733,662,9,1366761600
4733,351,10,1376438400
4734,510,0,1306281600
4734,442,1,1306972800
4734,875,2,1355875200
4734,278,3,1374624000
4734,301,4,1393459200
4734,768,5,1402963200
4735,26,0,1256169600
4735,43,1,1263945600
4735,10,2,1276128000
4735,976,3,1288915200
4735,1404,4,1291593600
4735,423,5,1307404800
4735,41,6,1308614400
4736,26,0,1254441600
4736,36,1,1254441600
4736,83,2,1266451200
4736,811,3,1280102400
4736,21,4,1290556800
4736,8,5,1293408000
4736,18,6,1348099200
4736,91,7,1352937600
4737,255,0,1255219200
4737,100,1,1255219200
4737,60,2,1276905600
4737,119,3,1346112000
4737,278,4,1373068800
4737,425,5,1386028800
4737,92,6,1393804800
4738,1172,0,1257552000
4738,8,1,1270425600
4738,2,2,1272412800
4738,4,3,1280793600
4738,21,4,1293062400
4738,315,5,1300838400
4738,1744,6,1304380800
4738,817,7,1342310400
4738,432,8,1371427200
4738,1045,9,1385510400
4738,42,10,1388361600
4738,929,11,1402790400
4739,1300,0,1383523200
4739,1764,1,1383868800
4739,1285,2,1388361600
4739,156,3,1399593600
4739,871,4,1401840000
4740,1285,0,1325635200
4740,1767,1,1356393600
4740,2300,2,1363824000
4740,2370,3,1364428800
4740,578,4,1395187200
4741,90,0,1297900800
4741,332,1,1297900800
4741,184,2,1303516800
4741,34,3,1327536000
4741,820,4,1327536000
4741,87,5,1348099200
4741,105,6,1356566400
4741,428,7,1380499200
4741,238,8,1383523200
4742,144,0,1316908800
4742,781,1,1319760000
4742,69,2,1359763200
4742,337,3,1372204800
4742,385,4,1380844800
4742,238,5,1383609600
4742,240,6,1398902400
4742,130,7,1400544000
4742,377,8,1400544000
4743,36,0,1254441600
4743,757,1,1304467200
4743,77,2,1353628800
4743,78,3,1353628800
4743,110,4,1356998400
4743,258,5,1364860800
4743,212,6,1383350400
4744,27,0,1254528000
4744,33,1,1261872000
4744,10,2,1275523200
4744,29,3,1308787200
4744,102,4,1317859200
4744,131,5,1319760000
4744,623,6,1390348800
4744,553,7,1400716800
4745,1035,0,1380585600
4745,1286,1,1399334400
4745,555,2,1400371200
4745,692,3,1401408000
4745,693,4,1402272000
4746,43,0,1262304000
4746,1405,1,1288137600
4746,226,2,1313625600
4746,542,3,1316131200
4746,119,4,1345680000
4746,350,5,1345680000
4746,232,6,1393459200
4747,40,0,1306281600
4747,101,1,1309996800
4747,34,2,1324512000
4747,436,3,1329091200
4747,488,4,1343088000
4747,691,5,1343088000
4747,195,6,1376438400
4747,159,7,1403049600
4748,488,0,1315008000
4748,384,1,1345680000
4748,74,2,1354233600
4748,280,3,1369785600
4748,278,4,1375488000
4748,558,5,1388448000
4748,373,6,1393545600
4748,451,7,1394668800
4748,159,8,1401667200
4748,459,9,1404086400
4748,354,10,1405641600
4749,299,0,1370822400
4749,42,1,1389571200
4749,45,2,1395100800
4749,181,3,1397606400
4749,159,4,1403049600
4750,1576,0,1327449600
4750,816,1,1358208000
4750,340,2,1383436800
4750,385,3,1384819200
4750,64,4,1386115200
4750,159,5,1402185600
4751,245,0,1357084800
4751,193,1,1382832000
4751,42,2,1388534400
4751,266,3,1392076800
4751,178,4,1400716800
4751,715,5,1404000000
4751,311,6,1404604800
4752,57,0,1311638400
4752,137,1,1341100800
4752,245,2,1357257600
4752,176,3,1383091200
4752,481,4,1390435200
4752,189,5,1391644800
4752,500,6,1398211200
4752,929,7,1401753600
4753,4,0,1281139200
4753,117,1,1296000000
4753,57,2,1315267200
4753,52,3,1324684800
4753,18,4,1345939200
4753,245,5,1356998400
4753,178,6,1399161600
4753,223,7,1399852800
4754,246,0,1304121600
4754,379,1,1317168000
4754,125,2,1327449600
4754,18,3,1344297600
4754,54,4,1350432000
4754,245,5,1357603200
4754,193,6,1373068800
4754,212,7,1385510400
4754,178,8,1401148800
4754,277,9,1401494400
4755,57,0,1318723200
4755,364,1,1321142400
4755,245,2,1356739200
4755,74,3,1359849600
4755,1199,4,1381536000
4755,42,5,1386979200
4755,832,6,1403654400
4756,40,0,1306454400
4756,175,1,1313884800
4756,285,2,1332374400
4756,54,3,1348790400
4756,77,4,1349395200
4756,105,5,1353801600
4756,469,6,1380499200
4756,45,7,1391212800
4756,585,8,1391212800
4756,535,9,1391212800
4756,241,10,1393891200
4756,481,11,1393891200
4757,76,0,1291593600
4757,413,1,1291593600
4757,105,2,1353715200
4757,726,3,1391385600
4757,396,4,1394928000
4758,27,0,1261180800
4758,60,1,1277424000
4758,221,2,1311984000
4758,400,3,1325203200
4758,1606,4,1405900800
4759,231,0,1377993600
4759,2041,1,1381536000
4759,786,2,1385078400
4759,2406,3,1385078400
4759,151,4,1402358400
4760,1024,0,1315526400
4760,821,1,1341532800
4760,825,2,1375315200
4760,1435,3,1379462400
4760,866,4,1380931200
4761,808,0,1316390400
4761,1982,1,1360886400
4761,477,2,1360886400
4761,716,3,1360886400
4761,1581,4,1360886400
4761,336,5,1360886400
4762,808,0,1338854400
4762,528,1,1344470400
4762,919,2,1387497600
4762,819,3,1387497600
4762,2032,4,1397001600
4763,66,0,1297900800
4763,262,1,1319846400
4763,305,2,1358985600
4763,248,3,1363824000
4763,103,4,1365465600
4763,545,5,1367625600
4763,203,6,1376524800
4763,288,7,1376524800
4763,122,8,1388448000
4764,1734,0,1268870400
4764,10,1,1275350400
4764,365,2,1332892800
4764,921,3,1340841600
4764,723,4,1370908800
4764,1439,5,1370908800
4765,116,0,1285200000
4765,1564,1,1285200000
4765,276,2,1305590400
4765,61,3,1326412800
4765,105,4,1354492800
4765,132,5,1361404800
4765,230,6,1387411200
4765,179,7,1388016000
4766,116,0,1282780800
4766,41,1,1309910400
4766,427,2,1332633600
4766,186,3,1339113600
4766,308,4,1388361600
4766,241,5,1398297600
4766,223,6,1403136000
4767,218,0,1270944000
4767,90,1,1289865600
4767,1414,2,1291680000
4767,485,3,1321142400
4767,427,4,1332633600
4767,1428,5,1349222400
4767,58,6,1352246400
4767,132,7,1357948800
4767,878,8,1366761600
4767,1045,9,1384473600
4767,671,10,1400112000
4767,1793,11,1405036800
4768,247,0,1341273600
4768,446,1,1370390400
4768,530,2,1370390400
4768,1096,3,1370563200
4768,814,4,1370563200
4768,2308,5,1376438400
4769,151,0,1363305600
4769,552,1,1363305600
4769,1097,2,1386374400
4769,1110,3,1386374400
4769,543,4,1386374400
4770,449,0,1301616000
4770,50,1,1310083200
4770,762,2,1381017600
4770,725,3,1402358400
4770,415,4,1402444800
4771,1174,0,1316476800
4771,2385,1,1362441600
4771,656,2,1394668800
4771,111,3,1394668800
4771,1102,4,1404950400
4772,509,0,1303948800
4772,346,1,1305763200
4772,91,2,1356566400
4772,766,3,1389571200
4772,556,4,1390435200
4772,300,5,1391472000
4772,259,6,1391472000
4773,346,0,1307404800
4773,67,1,1307404800
4773,286,2,1309824000
4773,144,3,1319673600
4773,131,4,1320278400
4773,364,5,1321488000
4773,84,6,1325721600
4773,186,7,1340150400
4773,617,8,1340150400
4773,768,9,1400112000
4774,346,0,1307318400
4774,67,1,1307318400
4774,510,2,1309651200
4774,29,3,1309651200
4774,34,4,1325030400
4774,18,5,1343779200
4774,91,6,1351036800
4774,212,7,1383868800
4774,162,8,1385596800
4774,183,9,1399161600
4775,346,0,1304467200
4775,498,1,1322438400
4775,381,2,1326931200
4775,25,3,1390003200
4775,623,4,1391212800
4775,56,5,1397606400
4776,346,0,1306800000
4776,467,1,1320796800
4776,334,2,1328140800
4776,77,3,1349049600
4776,309,4,1403481600
4776,213,5,1403481600
4777,346,0,1308787200
4777,102,1,1317168000
4777,336,2,1344384000
4777,1311,3,1349395200
4777,480,4,1364947200
4777,489,5,1380931200
4778,265,0,1303776000
4778,40,1,1306627200
4778,144,2,1318723200
4778,69,3,1359676800
4778,827,4,1382313600
4779,126,0,1325376000
4779,69,1,1360281600
4779,42,2,1387152000
4779,233,3,1392422400
4779,935,4,1403913600
4780,271,0,1275264000
4780,686,1,1279756800
4780,157,2,1327536000
4780,193,3,1370044800
4780,928,4,1372291200
4781,76,0,1286928000
4781,317,1,1299715200
4781,89,2,1303948800
4781,221,3,1308787200
4781,131,4,1326758400
4781,157,5,1331769600
4781,427,6,1334966400
4781,657,7,1369699200
4781,42,8,1387411200
4781,341,9,1393027200
4782,15,0,1272499200
4782,2,1,1272499200
4782,10,2,1274918400
4782,332,3,1288137600
4782,21,4,1291248000
4782,202,5,1299110400
4782,317,6,1299110400
4782,89,7,1302739200
4782,41,8,1308700800
4782,118,9,1317859200
4782,828,10,1375142400
4782,513,11,1377734400
4782,546,12,1397952000
4782,301,13,1397952000
4783,89,0,1302393600
4783,199,1,1302393600
4783,30,2,1319068800
4783,157,3,1327363200
4783,290,4,1389312000
4783,501,5,1391126400
4784,21,0,1292457600
4784,91,1,1358985600
4784,385,2,1384387200
4784,167,3,1403136000
4784,92,4,1403136000
4784,622,5,1403136000
4784,995,6,1403654400
4785,647,0,1275523200
4785,226,1,1313625600
4785,401,2,1345075200
4785,427,3,1345075200
4785,522,4,1367798400
4786,443,0,1308182400
4786,42,1,1385510400
4786,228,2,1398297600
4786,204,3,1398297600
4786,476,4,1403222400
4786,715,5,1403222400
4786,468,6,1403222400
4786,1124,7,1405641600
4786,312,8,1405641600
4787,443,0,1306886400
4787,286,1,1308614400
4787,402,2,1327968000
4787,22,3,1360627200
4787,499,4,1364947200
4788,184,0,1305417600
4788,443,1,1308873600
4788,97,2,1327536000
4788,368,3,1335225600
4788,387,4,1379462400
4788,106,5,1393459200
4788,183,6,1403136000
4788,482,7,1403136000
4788,321,8,1403654400
4789,714,0,1282694400
4789,44,1,1306195200
4789,443,2,1307059200
4789,2339,3,1338681600
4789,88,4,1345680000
4789,248,5,1352160000
4789,762,6,1379980800
4789,281,7,1388361600
4789,547,8,1404604800
4790,21,0,1291852800
4790,222,1,1307404800
4790,423,2,1308787200
4790,872,3,1311206400
4790,975,4,1315440000
4790,336,5,1337040000
4790,1424,6,1337040000
4790,430,7,1366675200
4790,489,8,1380585600
4790,696,9,1388102400
4790,1791,10,1403654400
4791,423,0,1306195200
4791,41,1,1307923200
4791,101,2,1314144000
4791,510,3,1316390400
4791,82,4,1318291200
4791,349,5,1325462400
4791,368,6,1325462400
4792,265,0,1303862400
4792,423,1,1306195200
4792,248,2,1351036800
4792,824,3,1358899200
4792,926,4,1374624000
4792,514,5,1380240000
4792,371,6,1382486400
4792,790,7,1396051200
4793,651,0,1306368000
4793,125,1,1327449600
4793,137,2,1341187200
4793,58,3,1351209600
4793,132,4,1356739200
4793,322,5,1366588800
4793,767,6,1386374400
4793,553,7,1401753600
4794,57,0,1315008000
4794,28,1,1315008000
4794,131,2,1320451200
4794,125,3,1328227200
4794,595,4,1337817600
4794,387,5,1379462400
4795,44,0,1308873600
4795,28,1,1318291200
4795,381,2,1321574400
4795,34,3,1325808000
4795,721,4,1325808000
4795,125,5,1327449600
4795,257,6,1327449600
4795,306,7,1365120000
4795,188,8,1376524800
4795,287,9,1377734400
4795,665,10,1382572800
4795,25,11,1391558400
4795,228,12,1405382400
4796,90,0,1287619200
4796,199,1,1302739200
4796,820,2,1328745600
4796,1123,3,1386892800
4796,232,4,1390435200
4797,199,0,1301529600
4797,57,1,1326326400
4797,1290,2,1331942400
4797,18,3,1344124800
4797,227,4,1351036800
4797,74,5,1352678400
4797,608,6,1360713600
4797,106,7,1403136000
4798,271,0,1274918400
4798,209,1,1306281600
4798,227,2,1348876800
4798,42,3,1386720000
4798,150,4,1398729600
4798,130,5,1399161600
4799,246,0,1305331200
4799,136,1,1308787200
4799,200,2,1321920000
4799,364,3,1327536000
4799,54,4,1348444800
4799,534,5,1389398400
4799,181,6,1395187200
4799,51,7,1398643200
4800,50,0,1308009600
4800,101,1,1313452800
4800,399,2,1313452800
4800,30,3,1314144000
4800,57,4,1318809600
4800,28,5,1318809600
4800,131,6,1321488000
4800,200,7,1321920000
4800,97,8,1326931200
4801,4,0,1276560000
4801,10,1,1276560000
4801,200,2,1321920000
4801,299,3,1371340800
4801,195,4,1376524800
4801,534,5,1392681600
4802,15,0,1273708800
4802,2,1,1274832000
4802,108,2,1317254400
4802,98,3,1351728000
4802,74,4,1352937600
4802,405,5,1403654400
4802,457,6,1404259200
4803,15,0,1274832000
4803,117,1,1297900800
4803,270,2,1303862400
4803,118,3,1319587200
4803,119,4,1348099200
4804,2305,0,1325808000
4804,810,1,1325808000
4804,615,2,1373846400
4804,1586,3,1373846400
4804,693,4,1379548800
4805,1757,0,1378771200
4805,2305,1,1382572800
4805,1099,2,1382572800
4805,1303,3,1382572800
4805,2380,4,1382572800
4805,1773,5,1382572800
4805,1780,6,1382572800
4806,1300,0,1369526400
4806,2014,1,1390003200
4806,810,2,1390435200
4806,382,3,1397692800
4806,1099,4,1401148800
4807,1971,0,1351814400
4807,1416,1,1353628800
4807,823,2,1378425600
4807,132,3,1396483200
4807,230,4,1396483200
4807,1125,5,1398902400
4807,179,6,1405814400
4808,44,0,1306195200
4808,175,1,1311811200
4808,453,2,1391040000
4808,192,3,1396915200
4808,242,4,1399420800
4809,194,0,1384300800
4809,1201,1,1384300800
4809,233,2,1393459200
4809,192,3,1397692800
4809,92,4,1400112000
4810,29,0,1311811200
4810,322,1,1369267200
4810,288,2,1376006400
4810,192,3,1400198400
4810,211,4,1400198400
4810,113,5,1400198400
4810,312,6,1405728000
4811,1178,0,1341187200
4811,488,1,1382054400
4811,754,2,1382140800
4811,79,3,1389139200
4811,1751,4,1396742400
4812,61,0,1322524800
4812,2309,1,1336694400
4812,88,2,1346112000
4812,58,3,1351209600
4812,110,4,1356652800
4812,879,5,1361404800
4813,95,0,1283212800
4813,40,1,1306454400
4813,96,2,1306454400
4813,222,3,1307059200
4813,211,4,1398297600
4814,95,0,1282694400
4814,265,1,1304035200
4814,84,2,1324598400
4814,131,3,1324857600
4814,186,4,1337817600
4815,2,0,1284681600
4815,76,1,1286755200
4815,66,2,1286755200
4815,380,3,1319673600
4815,1045,4,1384992000
4816,2,0,1272326400
4816,1756,1,1314230400
4816,364,2,1324512000
4816,88,3,1346803200
4816,146,4,1377561600
4817,1977,0,1323907200
4817,528,1,1329868800
4817,594,2,1345248000
4817,1417,3,1379376000
4817,1034,4,1403827200
4818,44,0,1307404800
4818,41,1,1309651200
4818,34,2,1325289600
4818,331,3,1345248000
4818,56,4,1399939200
4819,44,0,1306454400
4819,320,1,1326931200
4819,71,2,1337126400
4819,331,3,1345593600
4819,661,4,1366675200
4820,652,0,1315526400
4820,331,1,1345075200
4820,18,2,1345075200
4820,181,3,1398816000
4820,560,4,1404172800
4821,201,0,1314316800
4821,1199,1,1380585600
4821,212,2,1383436800
4821,42,3,1385769600
4821,113,4,1395878400
4821,571,5,1403913600
4822,10,0,1275782400
4822,202,1,1298592000
4822,131,2,1321747200
4822,210,3,1342742400
4822,105,4,1356220800
4823,416,0,1285200000
4823,21,1,1292371200
4823,202,2,1305158400
4823,57,3,1327968000
4823,84,4,1327968000
4823,341,5,1393286400
4824,21,0,1290470400
4824,58,1,1358812800
4824,369,2,1368489600
4824,203,3,1379808000
4824,122,4,1389744000
4824,25,5,1391472000
4824,106,6,1393200000
4824,671,7,1402099200
4825,1741,0,1318291200
4825,1581,1,1338595200
4825,522,2,1367971200
4825,1042,3,1390780800
4825,1760,4,1402444800
4826,1741,0,1314144000
4826,513,1,1374883200
4826,79,2,1375747200
4826,787,3,1387411200
4826,763,4,1387411200
4826,179,5,1387411200
4826,453,6,1391644800
4826,341,7,1391644800
4826,626,8,1396569600
4826,242,9,1401580800
4826,560,10,1404432000
4826,458,11,1405036800
4826,406,12,1405036800
4827,1292,0,1293062400
4827,1290,1,1321920000
4827,319,2,1322611200
4827,923,3,1341014400
4827,723,4,1370217600
4827,204,5,1398902400
4827,621,6,1404518400
4828,41,0,1307577600
4828,568,1,1371859200
4828,288,2,1383091200
4828,45,3,1383091200
4828,340,4,1383091200
4828,146,5,1383091200
4828,64,6,1385424000
4828,1045,7,1385424000
4828,181,8,1397520000
4828,56,9,1400630400
4828,51,10,1400630400
4828,1606,11,1404172800
4829,498,0,1323734400
4829,382,1,1331424000
4829,336,2,1341619200
4829,1298,3,1345680000
4829,182,4,1346803200
4830,60,0,1279065600
4830,52,1,1327276800
4830,72,2,1380153600
4830,766,3,1389657600
4830,25,4,1392768000
4830,373,5,1393200000
4830,341,6,1395100800
4830,178,7,1405814400
4831,591,0,1311724800
4831,58,1,1350950400
4831,991,2,1353283200
4831,132,3,1356480000
4831,31,4,1400630400
4831,354,5,1405382400
4832,209,0,1307491200
4832,34,1,1334880000
4832,193,2,1368835200
4832,979,3,1404000000
4832,628,4,1404691200
4833,276,0,1289520000
4833,103,1,1318896000
4833,195,2,1373673600
4833,287,3,1379548800
4833,489,4,1381190400
4833,150,5,1400025600
4834,136,0,1310342400
4834,28,1,1315785600
4834,42,2,1385683200
4834,546,3,1390348800
4834,211,4,1398038400
4834,150,5,1398729600
4834,415,6,1398729600
4835,467,0,1321833600
4835,150,1,1398384000
4835,391,2,1398384000
4835,520,3,1403740800
4835,559,4,1403740800
4836,365,0,1335657600
4836,103,1,1335657600
4836,210,2,1342828800
4836,350,3,1342828800
4836,1302,4,1355270400
4836,145,5,1377820800
4836,203,6,1377820800
4836,666,7,1379030400
4836,45,8,1393891200
4836,25,9,1393891200
4836,213,10,1401667200
4836,476,11,1404604800
4836,312,12,1404604800
4837,813,0,1319587200
4837,186,1,1338422400
4837,1311,2,1356566400
4837,471,3,1397692800
4837,468,4,1400889600
4838,168,0,1324425600
4838,980,1,1324425600
4838,444,2,1324425600
4838,1568,3,1357689600
4838,446,4,1360368000
4839,2355,0,1362009600
4839,2003,1,1362873600
4839,1296,2,1365724800
4839,542,3,1365724800
4839,980,4,1376352000
4840,649,0,1358553600
4840,873,1,1358553600
4840,542,2,1358553600
4840,1187,3,1366329600
4840,1040,4,1366329600
4840,530,5,1380153600
4841,688,0,1304726400
4841,578,1,1307145600
4841,652,2,1312761600
4841,61,3,1326672000
4841,1594,4,1366156800
4841,31,5,1368403200
4841,583,6,1376438400
4841,229,7,1379462400
4842,1407,0,1290038400
4842,424,1,1299456000
4842,18,2,1345075200
4842,227,3,1350864000
4842,278,4,1374019200
4842,491,5,1403136000
4843,1570,0,1296000000
4843,28,1,1337817600
4843,57,2,1345075200
4843,208,3,1358380800
4843,662,4,1366761600
4843,664,5,1383609600
4843,665,6,1384992000
4843,490,7,1405728000
4844,347,0,1290211200
4844,61,1,1322870400
4844,79,2,1352678400
4844,389,3,1367884800
4844,547,4,1397001600
4845,417,0,1368489600
4845,1577,1,1373328000
4845,2006,2,1373328000
4845,992,3,1382400000
4845,151,4,1404518400
4846,552,0,1363305600
4846,1303,1,1363305600
4846,783,2,1363305600
4846,2335,3,1375228800
4846,1196,4,1392768000
4847,40,0,1307664000
4847,54,1,1349481600
4847,388,2,1368489600
4847,169,3,1371081600
4847,387,4,1383350400
4847,45,5,1383350400
4848,427,0,1332806400
4848,54,1,1348790400
4848,1116,2,1365984000
4848,432,3,1366675200
4848,322,4,1366675200
4848,1790,5,1393718400
4849,54,0,1350518400
4849,22,1,1362268800
4849,72,2,1374710400
4849,42,3,1387411200
4849,301,4,1393632000
4850,40,0,1307059200
4850,131,1,1320710400
4850,467,2,1342656000
4850,54,3,1350864000
4850,98,4,1353369600
4850,311,5,1401753600
4851,479,0,1365897600
4851,86,1,1370304000
4851,764,2,1395273600
4851,223,3,1399593600
4851,1125,4,1404691200
4851,459,5,1404691200
4852,446,0,1360454400
4852,919,1,1382572800
4852,86,2,1389744000
4852,2021,3,1389744000
4852,1433,4,1389744000
4853,1574,0,1365811200
4853,2376,1,1377216000
4853,922,2,1379116800
4853,1781,3,1393027200
4853,1044,4,1401580800
4854,175,0,1314230400
4854,82,1,1317168000
4854,400,2,1317168000
4854,28,3,1318464000
4854,431,4,1366761600
4855,40,0,1306454400
4855,41,1,1308873600
4855,82,2,1318204800
4855,126,3,1324166400
4855,531,4,1366675200
4856,70,0,1297468800
4856,102,1,1319587200
4856,108,2,1319587200
4856,61,3,1326931200
4856,297,4,1326931200
4856,58,5,1352937600
4856,79,6,1352937600
4856,137,7,1355875200
4856,608,8,1368576000
4856,290,9,1392768000
4857,488,0,1315958400
4857,143,1,1333238400
4857,74,2,1352678400
4857,925,3,1355961600
4857,42,4,1386201600
4858,143,0,1320364800
4858,436,1,1334793600
4858,77,2,1350518400
4858,620,3,1362009600
4858,545,4,1366848000
4858,141,5,1398297600
4858,223,6,1405036800
4859,382,0,1326153600
4859,759,1,1327449600
4859,143,2,1329782400
4859,544,3,1358985600
4859,480,4,1366156800
4859,193,5,1374019200
4859,1046,6,1403740800
4860,126,0,1324512000
4860,365,1,1332460800
4860,403,2,1337212800
4860,303,3,1382832000
4860,42,4,1385769600
4861,248,0,1351555200
4861,429,1,1365292800
4861,432,2,1367107200
4861,145,3,1375488000
4861,371,4,1382140800
4861,122,5,1386201600
4861,162,6,1388448000
4862,28,0,1317772800
4862,34,1,1324252800
4862,467,2,1333324800
4862,186,3,1339632000
4862,122,4,1339718400
4862,146,5,1385510400
4863,364,0,1320364800
4863,18,1,1345766400
4863,194,2,1384992000
4863,726,3,1385510400
4863,311,4,1403136000
4863,242,5,1403136000
4864,161,0,1296086400
4864,436,1,1322956800
4864,426,2,1332806400
4864,427,3,1333324800
4864,351,4,1373414400
4864,761,5,1381708800
4864,458,6,1405209600
4865,756,0,1306368000
4865,221,1,1306454400
4865,544,2,1361836800
4865,277,3,1403654400
4865,205,4,1403654400
4865,353,5,1403654400
4866,987,0,1341100800
4866,87,1,1346457600
4866,927,2,1376438400
4866,437,3,1377648000
4866,203,4,1377820800
4866,179,5,1387065600
4867,246,0,1303948800
4867,41,1,1314489600
4867,29,2,1314489600
4867,400,3,1317168000
4867,365,4,1328054400
4867,146,5,1380067200
4867,666,6,1380067200
4868,1184,0,1306281600
4868,651,1,1307491200
4868,582,2,1390435200
4868,211,3,1398384000
4868,572,4,1405900800
4869,29,0,1309478400
4869,286,1,1309564800
4869,34,2,1326844800
4869,98,3,1351555200
4869,318,4,1378339200
4870,246,0,1303948800
4870,44,1,1309824000
4870,41,2,1309824000
4870,30,3,1315958400
4870,350,4,1344384000
4870,18,5,1344384000
4871,41,0,1311465600
4871,652,1,1313366400
4871,28,2,1320796800
4871,34,3,1330214400
4871,445,4,1342656000
4871,18,5,1348704000
4872,379,0,1318723200
4872,126,1,1325116800
4872,79,2,1365638400
4872,825,3,1367452800
4872,291,4,1401148800
4872,353,5,1401148800
4873,40,0,1306108800
4873,41,1,1309392000
4873,367,2,1314921600
4873,379,3,1317600000
4873,281,4,1389916800
4873,1041,5,1404950400
4874,380,0,1315353600
4874,400,1,1317772800
4874,30,2,1318809600
4874,544,3,1354233600
4874,162,4,1387584000
4874,669,5,1387584000
4874,490,6,1403827200
4875,136,0,1316476800
4875,566,1,1326326400
4875,110,2,1358380800
4875,822,3,1375920000
4875,281,4,1399248000
4876,34,0,1326672000
4876,78,1,1362009600
4876,22,2,1362009600
4876,187,3,1367280000
4876,431,4,1370390400
4877,44,0,1308528000
4877,209,1,1308528000
4877,657,2,1371427200
4877,568,3,1371427200
4877,25,4,1389916800
4877,233,5,1396051200
4878,50,0,1309392000
4878,29,1,1309392000
4878,380,2,1314662400
4878,144,3,1326412800
4878,389,4,1367712000
4879,41,0,1308700800
4879,399,1,1313107200
4879,720,2,1319587200
4879,287,3,1379376000
4879,598,4,1393545600
4880,96,0,1306972800
4880,333,1,1326326400
4880,498,2,1326326400
4880,97,3,1326326400
4880,137,4,1343606400
4881,210,0,1341273600
4881,666,1,1379203200
4881,25,2,1393459200
4881,1046,3,1403136000
4881,934,4,1404259200
4882,210,0,1341878400
4882,31,1,1367280000
4882,926,2,1374537600
4882,194,3,1380758400
4882,665,4,1380844800
4883,28,0,1312329600
4883,399,1,1312329600
4883,84,2,1326931200
4883,186,3,1337817600
4883,227,4,1350518400
4883,1782,5,1386028800
4883,370,6,1400112000
4884,29,0,1310860800
4884,874,1,1325894400
4884,87,2,1350518400
4884,189,3,1395792000
4884,211,4,1400112000
4885,226,0,1312156800
4885,720,1,1319760000
4885,74,2,1351468800
4885,132,3,1358380800
4885,663,4,1365811200
4885,1045,5,1384732800
4886,818,0,1343952000
4886,1117,1,1354233600
4886,386,2,1360108800
4886,1302,3,1361750400
4886,341,4,1393459200
4887,131,0,1330646400
4887,18,1,1345420800
4887,31,2,1368662400
4887,280,3,1371254400
4887,300,4,1403740800
4888,1304,0,1343174400
4888,2019,1,1343174400
4888,521,2,1343174400
4888,446,3,1343174400
4888,102,4,1343260800
4888,783,5,1343347200
4889,595,0,1319673600
4889,875,1,1358380800
4889,187,2,1367971200
4889,287,3,1379548800
4889,1316,4,1403568000
4890,1195,0,1325721600
4890,529,1,1347494400
4890,58,2,1352332800
4890,619,3,1359590400
4890,429,4,1365033600
4890,786,5,1366329600
4890,389,6,1367798400
4890,232,7,1391040000
4890,241,8,1394668800
4890,570,9,1404950400
4890,560,10,1405296000
4891,615,0,1369526400
4891,1586,1,1369526400
4891,692,2,1369526400
4891,693,3,1369526400
4891,512,4,1369526400
4892,52,0,1326067200
4892,77,1,1352937600
4892,619,2,1358985600
4892,662,3,1366848000
4892,188,4,1374710400
4892,177,5,1380153600
4892,194,6,1381708800
4893,137,0,1342483200
4893,119,1,1348012800
4893,22,2,1359504000
4893,663,3,1365897600
4893,657,4,1370563200
4893,2407,5,1373241600
4893,993,6,1375488000
4893,671,7,1402185600
4894,426,0,1335312000
4894,110,1,1358812800
4894,258,2,1369094400
4894,290,3,1391644800
4894,31,4,1403395200
4895,469,0,1339977600
4895,1436,1,1375747200
4895,826,2,1375747200
4895,187,3,1385510400
4895,49,4,1385510400
4896,87,0,1347148800
4896,661,1,1366848000
4896,203,2,1375488000
4896,300,3,1391558400
4896,671,4,1398297600
4897,74,0,1392508800
4897,786,1,1392508800
4897,451,2,1392940800
4897,569,3,1396656000
4897,547,4,1396656000
4897,459,5,1404777600
4898,617,0,1338595200
4898,98,1,1353196800
